wearable_specie	wearable_type	wearable_name	wearable_template
Ithorian	Ithorian Jewelry	jewelry_necklace_06	object/tangible/wearables/ithorian/ith_necklace_s06.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_07	object/tangible/wearables/ithorian/ith_necklace_s07.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_08	object/tangible/wearables/ithorian/ith_necklace_s08.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_09	object/tangible/wearables/ithorian/ith_necklace_s09.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_10	object/tangible/wearables/ithorian/ith_necklace_s10.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_11	object/tangible/wearables/ithorian/ith_necklace_s11.iff
Ithorian	Ithorian Jewelry	jewelry_necklace_12	object/tangible/wearables/ithorian/ith_necklace_s12.iff
Ithorian	Ithorian Pants	pants_casual_01	object/tangible/wearables/ithorian/ith_pants_s01.iff
Ithorian	Ithorian Pants	pants_casual_02	object/tangible/wearables/ithorian/ith_pants_s02.iff
Ithorian	Ithorian Pants	pants_casual_03	object/tangible/wearables/ithorian/ith_pants_s03.iff
Ithorian	Ithorian Pants	pants_casual_08	object/tangible/wearables/ithorian/ith_pants_s08.iff
Ithorian	Ithorian Pants	pants_casual_09	object/tangible/wearables/ithorian/ith_pants_s09.iff
Ithorian	Ithorian Pants	pants_casual_16	object/tangible/wearables/ithorian/ith_pants_s16.iff
Ithorian	Ithorian Pants	pants_casual_17	object/tangible/wearables/ithorian/ith_pants_s17.iff
Ithorian	Ithorian Pants	pants_casual_18	object/tangible/wearables/ithorian/ith_pants_s18.iff
Ithorian	Ithorian Pants	pants_casual_21	object/tangible/wearables/ithorian/ith_pants_s21.iff
Ithorian	Ithorian Pants	pants_field_04	object/tangible/wearables/ithorian/ith_pants_s04.iff
Ithorian	Ithorian Pants	pants_field_05	object/tangible/wearables/ithorian/ith_pants_s05.iff
Ithorian	Ithorian Pants	pants_field_06	object/tangible/wearables/ithorian/ith_pants_s06.iff
Ithorian	Ithorian Pants	pants_field_07	object/tangible/wearables/ithorian/ith_pants_s07.iff
Ithorian	Ithorian Pants	pants_field_12	object/tangible/wearables/ithorian/ith_pants_s12.iff
Ithorian	Ithorian Pants	pants_field_13	object/tangible/wearables/ithorian/ith_pants_s13.iff
Ithorian	Ithorian Pants	pants_field_15	object/tangible/wearables/ithorian/ith_pants_s15.iff
Ithorian	Ithorian Pants	pants_field_19	object/tangible/wearables/ithorian/ith_pants_s19.iff
Ithorian	Ithorian Pants	pants_field_20	object/tangible/wearables/ithorian/ith_pants_s20.iff
Ithorian	Ithorian Pants	pants_formal_10	object/tangible/wearables/ithorian/ith_pants_s10.iff
Ithorian	Ithorian Pants	pants_formal_11	object/tangible/wearables/ithorian/ith_pants_s11.iff
Ithorian	Ithorian Pants	pants_formal_14	object/tangible/wearables/ithorian/ith_pants_s14.iff
Ithorian	Ithorian Robe	robe_formal_01	object/tangible/wearables/ithorian/ith_robe_s02.iff
Ithorian	Ithorian Robe	robe_formal_02	object/tangible/wearables/ithorian/ith_robe_s03.iff
Ithorian	Ithorian Shirt	shirt_casual_01	object/tangible/wearables/ithorian/ith_shirt_s01.iff
Ithorian	Ithorian Shirt	shirt_casual_03	object/tangible/wearables/ithorian/ith_shirt_s03.iff
Ithorian	Ithorian Shirt	shirt_casual_04	object/tangible/wearables/ithorian/ith_shirt_s04.iff
Ithorian	Ithorian Shirt	shirt_casual_06	object/tangible/wearables/ithorian/ith_shirt_s06.iff
Ithorian	Ithorian Shirt	shirt_casual_07	object/tangible/wearables/ithorian/ith_shirt_s07.iff
Ithorian	Ithorian Shirt	shirt_casual_08	object/tangible/wearables/ithorian/ith_shirt_s08.iff
Ithorian	Ithorian Shirt	shirt_casual_09	object/tangible/wearables/ithorian/ith_shirt_s09.iff
Ithorian	Ithorian Shirt	shirt_casual_12	object/tangible/wearables/ithorian/ith_shirt_s12.iff
Ithorian	Ithorian Shirt	shirt_casual_13	object/tangible/wearables/ithorian/ith_shirt_s13.iff
Ithorian	Ithorian Shirt	shirt_casual_14	object/tangible/wearables/ithorian/ith_shirt_s14.iff
Ithorian	Ithorian Shirt	shirt_field_05	object/tangible/wearables/ithorian/ith_shirt_s05.iff
Ithorian	Ithorian Shirt	shirt_field_11	object/tangible/wearables/ithorian/ith_shirt_s11.iff
Ithorian	Ithorian Shirt	shirt_formal_02	object/tangible/wearables/ithorian/ith_shirt_s02.iff
Ithorian	Ithorian Shirt	shirt_formal_10	object/tangible/wearables/ithorian/ith_shirt_s10.iff
Ithorian	Ithorian Shirt	skirt_formal_01	object/tangible/wearables/ithorian/ith_skirt_s01.iff
Ithorian	Ithorian Shirt	skirt_formal_02	object/tangible/wearables/ithorian/ith_skirt_s02.iff
Ithorian	Ithorian Shirt	skirt_formal_03	object/tangible/wearables/ithorian/ith_skirt_s03.iff
Ithorian	Ithorian Vest	vest_field_01	object/tangible/wearables/ithorian/ith_vest_s01.iff
Twi'lek Headwear	Headwear	hat_twilek_casual_01	object/tangible/wearables/hat/hat_twilek_s01.iff
Twi'lek Headwear	Headwear	hat_twilek_casual_02	object/tangible/wearables/hat/hat_twilek_s02.iff
Twi'lek Headwear	Headwear	hat_twilek_formal_03	object/tangible/wearables/hat/hat_twilek_s03.iff
Twi'lek Headwear	Headwear	hat_twilek_formal_04	object/tangible/wearables/hat/hat_twilek_s04.iff
Twi'lek Headwear	Headwear	hat_twilek_formal_05	object/tangible/wearables/hat/hat_twilek_s05.iff
Wookiee	Wookiee Gloves	gloves_s01	object/tangible/wearables/wookiee/wke_gloves_s01.iff
Wookiee	Wookiee Gloves	gloves_s02	object/tangible/wearables/wookiee/wke_gloves_s02.iff
Wookiee	Wookiee Gloves	gloves_s03	object/tangible/wearables/wookiee/wke_gloves_s03.iff
Wookiee	Wookiee Gloves	gloves_s04	object/tangible/wearables/wookiee/wke_gloves_s04.iff
Wookiee	Wookiee Hat	hat_s01	object/tangible/wearables/wookiee/wke_hat_s01.iff
Wookiee	Wookiee Hood	hood_s01	object/tangible/wearables/wookiee/wke_hood_s01.iff
Wookiee	Wookiee Hood	hood_s02	object/tangible/wearables/wookiee/wke_hood_s02.iff
Wookiee	Wookiee Hood	hood_s03	object/tangible/wearables/wookiee/wke_hood_s03.iff
Wookiee	Wookiee Shirt	shirt_s01	object/tangible/wearables/wookiee/wke_shirt_s01.iff
Wookiee	Wookiee Shirt	shirt_s02	object/tangible/wearables/wookiee/wke_shirt_s02.iff
Wookiee	Wookiee Shirt	shirt_s03	object/tangible/wearables/wookiee/wke_shirt_s03.iff
Wookiee	Wookiee Shirt	shirt_s04	object/tangible/wearables/wookiee/wke_shirt_s04.iff
Wookiee	Shoulder Pads	shoulder_pad_s01	object/tangible/wearables/wookiee/wke_shoulder_pad_s01.iff
Wookiee	Shoulder Pads	shoulder_pad_s02	object/tangible/wearables/wookiee/wke_shoulder_pad_s02.iff
Wookiee	Wookiee Skirt	skirt_s01	object/tangible/wearables/wookiee/wke_skirt_s01.iff
Wookiee	Wookiee Skirt	skirt_s02	object/tangible/wearables/wookiee/wke_skirt_s02.iff
Wookiee	Wookiee Skirt	skirt_s03	object/tangible/wearables/wookiee/wke_skirt_s03.iff
Wookiee	Wookiee Skirt	skirt_s04	object/tangible/wearables/wookiee/wke_skirt_s04.iff
